id,TARGET
23780,1
61917,0
32783,0
67547,1
34415,1
63332,0
65034,1
65172,1
24804,1
34343,1
64772,1
71211,1
52833,1
15982,1
50622,1
16467,1
45874,1
57267,1
7151,0
57780,1
73312,0
36375,1
19282,1
15032,1
49252,1
1232,1
26147,1
42228,1
66221,1
10612,1
795,1
11329,1
54204,1
19758,0
12170,1
28953,0
52595,1
26314,0
18232,0
40686,1
37310,0
29203,0
43242,1
26154,0
62758,1
47795,1
50467,1
65547,1
21164,0
51400,1
51579,0
37427,1
75070,1
45505,1
59879,1
48044,1
55383,1
21878,1
20959,1
24478,1
29059,1
4481,1
36158,1
64191,0
67726,1
16,1
56999,1
69566,0
63599,1
28924,1
4318,0
36008,1
7224,0
66749,1
73337,1
5355,0
3948,1
49538,1
268,0
35594,1
28738,1
31550,1
64728,1
35274,1
73899,1
29686,1
35037,0
9943,1
60786,1
41385,1
68729,1
68798,1
1048,1
65637,0
28133,0
14291,1
4001,1
50092,1
27651,0
36943,1
49344,1
23186,1
55110,1
65316,1
38811,1
66392,0
75091,0
32583,0
1593,0
70560,1
62091,1
23708,1
62973,1
48265,0
22738,0
9507,0
2078,0
69130,1
61443,0
15245,1
40783,1
73493,1
56163,1
2810,1
18806,1
52925,1
21454,1
23149,0
40981,1
43290,1
61834,1
20378,1
12115,0
43113,0
65630,1
35111,1
57101,1
35411,1
32603,1
5401,1
18337,1
65874,1
780,1
59012,1
64185,1
42383,0
12775,1
64820,1
40171,1
71281,0
75651,0
75296,0
59938,1
13635,0
26710,1
24161,1
52882,1
54437,1
64179,0
67124,0
24148,1
58716,1
22850,0
51155,1
18459,0
68303,1
25977,0
6234,0
20887,1
20324,0
20290,1
40192,1
56929,1
29518,0
10435,1
46042,1
13762,1
41222,0
42434,0
66873,0
20921,1
35088,0
31285,0
9248,1
61380,1
40851,1
25395,1
12936,1
20034,0
9089,1
17032,0
70561,1
12012,1
64645,1
55258,1
35280,1
33007,1
43322,1
60847,0
34493,1
3556,1
21990,1
11460,1
55389,1
28527,1
29942,1
73447,1
19764,1
18989,1
29128,0
58606,0
38114,1
11334,1
32860,1
41422,1
6179,1
73052,1
19046,1
3470,1
24368,0
51562,1
22839,1
63849,1
14070,0
7595,0
62939,1
13359,1
20385,1
14578,1
44467,0
15319,1
71872,1
49300,1
53179,1
33257,0
48760,0
58707,1
55749,1
50329,1
43825,0
21825,0
58419,1
8495,1
29455,1
35194,0
74196,0
70757,1
46166,0
40775,1
21759,1
74245,0
31183,0
39829,1
22547,1
25788,1
22083,1
7277,1
33045,0
39307,1
72423,0
2294,0
7810,1
28716,0
42056,1
8169,0
40524,0
28741,0
32281,1
13586,1
13938,1
1215,0
36330,1
51252,0
5400,1
35974,1
26994,1
60486,0
57558,0
63795,1
54125,0
33135,1
12468,0
53663,1
44285,1
32182,1
46016,1
72641,1
50980,1
32557,1
61575,1
21109,0
72863,1
35317,1
17774,0
31984,1
75456,1
75597,0
47932,1
19588,1
28364,1
15295,0
17230,1
43024,1
12602,1
30719,1
6649,0
31544,0
44697,1
49364,1
43572,1
62488,0
12781,1
53415,1
53944,1
60083,0
41683,1
46815,1
63547,1
65494,0
6555,1
66173,1
17357,1
30301,1
40772,1
41487,1
27193,1
40785,0
3167,1
38452,1
4499,1
40956,0
6440,0
47165,1
41037,1
44959,0
50597,1
43233,0
5766,1
34369,1
22034,0
21283,1
20501,1
25529,1
38288,1
5823,1
71769,1
31874,1
8079,1
10136,1
74184,0
40460,1
53568,1
70632,1
43641,1
67799,1
32215,0
40565,1
35646,1
52938,1
40770,1
12862,1
45092,1
60522,0
18105,1
71,0
45979,1
73615,0
47022,0
73061,1
10973,1
52198,0
27943,1
61167,1
50557,1
42411,1
65276,1
58695,0
8516,1
30800,0
24630,0
11521,1
22289,1
3220,1
30054,0
47762,1
18776,1
39624,1
37516,1
57404,1
14078,1
59026,1
42366,1
64176,0
53639,1
45592,0
71554,1
35786,1
47259,1
60612,1
34373,1
59593,1
34566,1
5593,1
59198,1
49840,1
57550,1
24683,1
23802,1
17551,0
21364,0
32917,1
10409,0
11708,0
62435,0
62806,0
56497,1
3502,0
5986,1
58286,1
23301,1
17411,1
3457,1
50708,0
18933,0
37550,1
74163,1
62082,1
7331,0
69142,1
61378,1
56860,1
14791,1
30778,1
40985,0
71051,1
70869,1
61784,1
56988,1
7797,1
914,0
40318,0
11036,1
69289,1
74488,1
20738,1
17395,1
39406,1
36577,1
71676,1
37508,1
68656,0
5425,1
20545,1
64007,0
69216,0
73644,0
394,1
1865,1
53088,0
31956,1
11423,1
6458,1
3942,1
48242,1
44290,1
58321,1
42120,1
39771,1
60229,0
7924,1
40596,1
4599,1
25281,1
21950,0
65559,1
39377,1
18954,1
8628,1
48371,1
33001,1
41824,1
30630,0
17646,0
58403,0
49403,0
5912,1
36582,1
31824,1
27097,1
6352,1
25141,1
24301,1
69272,1
7622,1
26339,0
30698,1
44110,1
64581,0
14294,1
17986,1
38560,1
17557,0
41002,1
290,1
4522,1
14839,0
17275,1
67291,0
61478,0
14403,0
11147,1
66424,0
7150,1
75606,1
73886,1
60367,0
16104,1
65895,0
13903,0
36051,1
37085,0
43307,1
10001,1
62762,1
21712,0
6407,0
18910,1
73900,1
22051,1
68421,1
66483,1
16436,0
52526,1
55481,1
49658,1
17201,1
38433,0
54500,1
59283,1
11677,1
36726,0
44034,0
62063,1
66591,0
30671,1
18410,1
66126,1
46751,0
62768,0
35891,1
40843,1
65014,0
70984,1
69338,1
62860,1
33648,0
13904,1
19484,1
47316,0
67163,1
52606,1
45317,1
4063,1
53465,1
51431,0
73533,1
54597,1
37769,1
60198,1
44555,1
44270,0
704,1
22011,1
74497,1
53672,0
49212,0
10266,0
42888,1
27853,0
36584,1
21092,1
2791,0
27525,1
75812,1
68416,1
24904,0
10722,1
39277,1
8929,0
57036,1
34514,1
16131,1
18749,1
54609,1
53869,1
19426,0
53107,1
52012,0
34427,0
57702,1
50745,1
68957,1
6089,1
66163,0
39851,1
35334,1
49481,0
28699,0
2696,1
49714,0
18703,0
57244,0
50869,1
3612,0
41407,1
25429,1
2906,1
26206,1
71037,0
40388,1
33914,1
56056,0
21219,1
51887,1
73339,1
70057,0
13138,0
62025,0
72450,0
57354,1
17749,0
15282,1
67486,1
14043,1
71996,0
11917,1
68175,0
3760,0
69582,1
10510,1
60003,0
59664,0
47148,1
25199,1
26398,0
68841,1
47397,0
13407,1
32098,0
33922,1
52989,1
18135,1
2554,0
29851,1
45658,1
7771,0
61657,1
2165,1
35944,0
62677,1
29331,1
51308,0
23082,1
7515,1
61562,0
6006,1
66658,0
18969,1
187,1
48251,1
35219,0
23796,1
26748,1
53493,1
44887,1
52781,1
40784,1
34750,1
72696,1
20617,0
61284,1
36127,1
30036,1
48106,1
36307,1
36335,0
49944,1
72830,0
59753,1
48535,1
40541,0
8053,0
30160,1
63584,1
31392,1
75075,1
56477,0
12749,1
67222,0
17750,1
54728,1
42754,0
21695,0
45691,0
61691,1
71597,1
17307,1
56826,1
10905,0
71943,1
61788,1
3687,1
63058,1
56591,0
34853,0
8254,1
25520,1
2891,1
37874,1
63720,1
30128,0
15716,1
74522,1
53987,1
44841,1
39331,1
28440,0
7662,1
74375,1
31488,1
66292,1
12945,0
8553,1
42144,1
39165,1
25764,0
192,0
3119,0
12909,1
8485,1
12955,1
36794,1
64809,1
72847,1
70139,1
61215,0
3979,1
27060,0
27532,1
60123,1
42967,1
67105,1
39355,1
74069,1
13267,1
63474,1
69834,1
18164,1
3063,0
9217,0
15422,1
69632,1
39619,1
15267,0
35251,0
58714,1
41402,1
6576,1
7390,0
42461,1
5351,1
20393,1
44317,1
6140,1
59539,0
55153,1
55004,1
43354,1
51947,1
70279,0
25518,1
16523,1
47312,1
1270,1
41127,1
19769,0
63869,1
45909,1
5003,1
43385,0
11862,1
66248,1
22934,1
69568,1
47675,0
13829,1
48091,0
13161,1
16798,1
1867,1
38232,1
29273,1
64376,0
56602,1
73788,0
27846,1
66788,0
55863,1
11732,0
23732,1
69637,1
40121,0
25036,1
73640,1
8203,0
57457,1
59745,0
50120,1
71760,1
30186,1
50698,0
2832,1
55946,1
43155,1
36387,1
2992,0
36683,1
7933,1
63617,1
19743,1
12748,1
57283,1
54674,1
61289,0
19134,1
11757,1
30756,1
34586,1
59254,0
15080,0
37788,1
32891,1
21994,0
46534,0
74690,0
30396,1
43098,1
50156,1
64786,1
19555,1
5176,0
32508,0
36410,1
74983,1
70698,1
35486,1
68256,0
15225,0
34319,0
37696,0
65590,1
1624,0
16873,1
43808,1
48769,0
55093,0
66348,1
44668,1
45633,1
43786,1
3676,1
10192,1
5455,1
46372,1
29354,1
14065,1
68083,1
35323,0
57718,1
16819,1
10144,1
3618,1
60145,0
30481,1
32198,1
28164,1
31675,0
36126,1
31972,1
66,1
56679,0
62043,1
51162,0
32117,0
39077,1
7410,0
48647,0
336,1
3311,1
70306,1
8090,1
25865,1
30238,1
49734,1
12874,0
45162,0
30506,1
22819,0
32922,1
3686,1
67982,1
70994,1
68971,1
16850,0
17676,1
26242,1
15135,1
24125,0
70108,1
60110,1
35865,0
16629,1
39863,1
2928,1
31048,0
73418,1
55511,0
56633,1
4896,0
82,0
59564,0
26609,1
34983,0
56583,1
481,1
42836,1
11458,0
9979,0
55662,1
68352,1
26720,1
37493,0
3434,0
1990,1
39782,0
50339,0
57690,1
60854,1
59795,1
3242,1
11870,0
40139,1
43124,0
63760,1
61468,1
59897,0
23028,1
52726,1
24333,0
53061,1
6781,0
11307,1
73446,0
35696,1
32002,1
12906,1
7085,0
37826,1
29445,1
40200,1
41526,0
1158,1
11823,1
11483,1
69490,1
52590,0
211,1
47203,1
12855,0
41601,1
30613,1
15247,1
63116,1
8845,0
66911,0
47562,1
33278,0
55462,1
22522,1
56179,0
41408,0
53881,0
70552,1
21056,1
12790,1
20635,1
25757,1
65322,1
20375,1
1538,0
22808,1
3532,0
70586,0
36417,1
16979,1
5855,1
65050,1
71737,0
11526,1
27229,0
68447,0
57496,1
32032,1
50535,1
67103,1
51454,1
19479,1
52498,1
59815,1
64486,0
74506,1
62591,1
62549,1
58331,1
73430,1
51268,1
58918,1
13433,0
52176,1
51430,1
45849,0
58783,1
21290,0
32889,1
1726,0
50855,1
57724,0
1695,0
68854,1
18599,0
56044,0
61133,0
62936,0
16058,1
68625,0
55968,1
27916,1
3752,1
13430,0
71111,0
45250,0
38527,1
54848,1
60276,1
45084,0
64225,1
29544,0
17566,1
55233,1
47708,1
34481,0
18466,1
58485,1
24938,0
69046,1
5801,1
62969,0
56899,1
1639,1
15699,1
60853,0
26922,1
10501,0
14317,0
47967,1
69561,1
59055,1
1039,1
16227,0
13483,1
23957,1
47449,1
13564,1
58575,0
14022,1
66456,1
36561,1
9700,0
59663,0
9708,1
43347,1
53020,1
14598,1
30371,0
51634,1
62548,1
49175,0
58351,1
73537,0
50161,1
15528,1
27444,1
61805,0
12418,1
74189,1
68431,1
33908,1
32377,1
16878,0
49245,0
13751,0
67562,1
57332,1
67227,1
56998,1
6456,0
68185,1
31586,1
26754,1
73067,1
17664,1
43178,1
22552,1
39899,1
6337,0
72894,1
20568,1
26015,0
66603,0
70458,1
39481,1
9530,1
47170,0
22575,1
57084,1
66298,1
19999,0
39380,0
59667,1
67307,1
24826,1
21919,1
72197,1
65492,0
30119,0
31739,1
62147,1
55090,0
20397,0
24714,0
53025,0
69865,1
17308,1
58949,1
29506,1
65055,1
65672,1
6397,1
31116,1
26595,1
23863,1
26434,1
32324,1
53174,0
40210,0
70538,1
45233,0
67574,1
33832,1
60374,1
43190,1
56411,1
47694,1
38754,1
26697,1
62712,0
9098,1
4924,1
14719,0
36188,1
59141,1
59418,1
59534,0
56404,1
56543,0
18937,1
53475,0
60943,1
52231,0
63579,1
17424,1
10850,0
63304,1
62259,1
17999,1
10627,1
61920,1
33417,1
37372,0
62302,1
16314,0
50996,1
74981,1
48438,1
34882,1
28928,0
54667,1
22146,1
23650,0
8532,1
4724,1
74609,1
13922,1
17419,0
58356,1
13560,1
41191,1
26665,0
48906,0
1400,1
46248,0
43554,0
41995,0
36099,0
45643,1
74623,1
66864,1
5853,1
71852,0
16447,1
11978,0
34988,1
53476,0
12232,1
11075,0
67467,0
49345,0
63734,0
49521,0
46381,1
37690,1
36408,0
48783,1
28058,1
20232,1
38033,0
61294,1
52870,0
41895,0
46400,1
59402,1
27314,0
60580,1
61908,1
69015,1
52077,0
43673,1
48378,1
48228,1
43969,1
10729,1
6159,1
44902,1
67602,1
17626,0
60828,1
71277,1
31056,1
21596,0
60550,0
73936,0
14085,0
14567,1
29324,1
2404,1
47402,1
34213,0
48381,1
36875,1
44911,1
36669,1
59737,1
57001,1
41603,1
74155,0
65434,1
35657,0
72907,1
39279,0
63897,1
71079,1
60188,1
37428,1
68699,1
27619,1
73763,1
31720,1
24720,1
414,1
13428,1
73781,0
35204,0
73623,1
52264,0
65941,1
2894,1
26959,1
13105,1
35814,1
21129,0
53500,1
3520,1
17537,1
68645,1
58628,1
66111,0
39595,0
12641,1
75537,1
52337,1
5149,0
65716,1
2812,0
48100,1
44582,0
25299,1
27967,1
68376,1
42230,0
10743,0
3092,1
20765,0
72814,1
4850,0
54242,1
61208,0
22142,1
45412,1
59214,0
30302,1
74307,0
71091,1
62522,0
52971,0
16313,1
28907,1
10452,1
53406,1
12964,1
51985,0
22281,0
46767,0
7667,0
74397,1
44070,0
41152,1
6962,0
39447,1
60883,1
69980,1
44923,1
64839,1
24626,0
29717,0
72098,0
21668,0
45725,0
53314,0
73775,1
58179,1
47331,0
11991,1
59738,1
33085,1
70713,0
66000,1
61429,1
34833,1
52411,0
46458,1
45939,1
34260,1
8425,0
3513,1
46671,1
59314,1
24433,0
14895,1
24544,0
45328,0
53859,1
29773,1
43744,0
23152,1
48725,0
34813,1
32671,1
4647,0
61082,1
5488,0
11837,0
74563,1
48735,1
11131,0
63176,1
25013,1
9431,1
10971,1
44211,1
21359,1
15911,1
11753,0
52839,1
64847,1
34216,0
50173,1
61711,0
15377,1
64896,1
1982,0
34970,1
20081,1
55441,1
12064,0
7968,0
9281,1
72834,0
48700,1
11468,1
16377,1
73141,1
42679,0
5386,1
46894,0
37384,0
457,1
9283,1
17543,0
33423,1
47545,0
5365,0
37399,1
27649,1
13901,0
5892,1
46061,0
69788,1
71566,1
51958,0
4493,0
35267,1
13637,1
14702,1
36565,1
52162,1
14221,1
66095,1
31759,1
11004,0
3161,1
37745,0
61227,1
10714,1
58977,1
17731,1
6331,1
53880,1
57149,1
68089,1
74848,1
3689,1
20230,1
19928,1
40508,1
33283,1
879,0
32246,0
42242,1
7781,0
60715,1
3891,0
52524,1
15391,1
53920,0
65407,0
27959,0
26200,1
46015,1
63504,1
43026,1
60532,1
31964,1
65825,1
22147,0
64375,1
70118,1
46855,0
66726,1
47021,1
38339,1
40676,0
31489,1
6575,1
68074,1
36180,1
67299,1
34557,1
40856,1
12943,1
477,1
7784,1
70548,1
9183,1
5578,1
41024,0
51349,1
25730,0
22868,1
74953,0
29419,1
17603,1
3874,0
4263,1
48671,1
17934,0
44540,1
50564,0
71632,1
5498,0
47828,1
42979,1
41510,1
71089,1
58633,1
59734,1
12129,0
61762,0
59871,1
65309,1
70005,1
71378,1
27485,0
63559,0
63360,1
19207,1
27031,1
38621,1
63668,1
59253,1
9457,0
52145,1
21698,1
30946,1
6388,1
858,1
14748,1
69808,1
46609,1
50737,1
54604,1
52778,1
14792,1
1342,1
8577,0
32631,1
74961,0
71347,1
60543,1
56921,1
73759,1
1380,1
20171,1
7046,1
8478,0
7456,1
4461,0
49649,1
49116,1
21329,1
12679,1
29251,1
67548,1
32074,0
38846,0
50728,1
68313,1
72209,1
55453,1
65409,1
52182,1
41659,1
50353,1
37154,1
48884,1
64242,1
54513,1
26766,1
69634,1
64180,1
1956,0
14493,1
40645,0
75392,1
2946,1
54265,1
43715,0
2550,1
39350,0
3048,0
6641,1
56339,1
62734,0
47216,0
35056,0
20893,1
7087,1
63553,0
18031,1
23051,1
49827,1
31546,1
70329,1
5920,0
70999,1
3616,1
55123,1
6856,1
38136,0
8772,1
29998,0
36157,1
57282,0
40528,1
21711,0
34812,1
63205,1
59406,1
40975,0
17483,1
938,0
19439,0
62467,0
23066,0
23227,1
10823,1
68186,1
53202,1
40722,1
35303,1
52953,1
26549,1
11616,1
47498,1
39656,1
53991,1
47524,1
22956,1
7167,1
69900,1
29680,0
70230,0
45293,1
69323,1
70918,1
2287,1
58777,1
65880,1
16026,1
32486,0
19461,1
41591,1
30607,1
32847,1
72581,1
51843,1
11772,0
63667,1
7017,0
71796,0
37907,1
101,1
67906,0
46805,1
41027,0
47618,1
14303,1
15720,0
71061,0
71506,1
12755,0
66194,1
72575,0
4003,1
18820,0
64652,1
56714,0
47654,1
44171,1
32785,1
24522,1
7048,1
1984,1
17715,1
16035,1
21120,1
8239,1
37249,1
68346,0
7368,1
15630,1
67203,1
17893,0
1806,1
48179,0
45919,1
45866,1
57862,0
33471,1
27947,0
13963,0
69830,1
37189,0
20996,1
27761,1
31182,1
50810,1
39467,1
48048,0
53695,1
71220,0
6638,1
20039,1
55782,0
8011,1
5632,0
57372,1
65568,1
1389,1
14996,0
68791,0
29412,0
14685,1
48903,1
18235,1
31039,1
3263,1
68519,1
70309,0
47634,0
72205,1
25485,1
2080,1
10081,1
58939,1
11212,1
19887,1
75640,1
5213,1
1575,1
15584,1
3351,0
59927,1
51066,1
70769,1
49425,1
18797,1
70601,1
24054,0
27602,0
75484,1
27269,1
26446,1
31101,1
39439,1
57832,1
54351,1
7287,1
51312,1
29270,1
16654,1
1105,0
15884,1
4615,0
13801,1
40046,1
60669,0
35108,1
40731,1
35912,1
16777,1
70102,0
20135,0
24946,1
42607,1
23610,1
52500,0
71152,1
75636,1
10791,1
26315,1
55853,1
35656,1
25274,1
35718,1
14767,1
55666,1
1936,0
38576,0
21898,1
73284,1
5202,0
58987,1
7031,1
41649,0
72463,0
17414,1
30988,1
39578,0
2505,0
1665,1
55953,0
75650,1
15029,1
44737,1
66076,1
73072,0
50451,1
37789,0
34264,1
73242,1
48281,0
47927,1
23148,1
18371,1
30194,1
36623,1
4648,0
63143,1
75793,0
46745,1
1291,1
52863,1
64488,0
70816,1
6589,1
3052,1
70085,0
35076,1
37714,0
75682,1
1414,1
68718,0
29514,1
8176,1
14444,0
48190,0
10222,1
32869,1
74401,0
50188,0
75641,1
30742,1
60876,0
66132,0
26646,1
33405,0
14187,1
64121,1
21524,0
40765,1
4679,1
53938,1
66146,1
32199,0
33573,1
33114,1
52968,1
39320,1
56525,0
9993,0
54920,1
11098,1
43342,1
17675,1
60986,1
46267,1
70819,0
29014,1
33764,1
63815,0
38160,1
24691,1
26513,1
54347,1
42674,0
4143,1
44593,1
70116,1
29546,0
13014,1
43710,1
30499,1
59075,1
20342,1
17655,1
10761,1
34910,1
23592,1
29152,1
13754,0
31011,1
67613,1
55960,1
13917,0
74094,0
67205,0
58888,1
68401,1
74126,0
6854,0
60497,0
50079,1
50008,1
18522,0
54607,0
37834,0
64706,1
20075,1
38504,1
63204,1
68494,1
69796,1
37482,0
47410,0
73108,1
57641,0
17544,1
37882,1
57670,1
65625,0
73531,1
33232,0
37951,1
34956,0
12206,1
33068,1
12618,1
19367,1
64111,1
46903,1
10858,0
65210,1
41315,1
63166,1
50410,0
122,1
4125,0
10901,1
11832,1
19929,1
63968,1
27988,1
48177,1
12168,1
10989,0
43564,1
65765,0
5591,1
33688,1
24093,0
8755,1
51383,1
54689,1
54989,1
21339,1
49582,0
58545,0
54168,0
53135,0
40758,0
5915,1
45442,1
30908,0
7911,0
24635,0
15314,1
75253,1
37389,0
53536,1
52384,1
56091,1
46790,1
41924,1
36712,0
3320,1
63119,1
36086,1
11900,1
43543,1
29910,1
56902,0
48314,1
8771,1
64145,0
64785,0
53527,0
53,1
3681,1
42344,1
20493,1
20020,1
8081,1
72694,1
62471,1
40642,1
10096,0
68933,1
18264,1
72001,1
31289,0
54541,1
61980,1
15477,1
46132,1
65286,1
75589,0
14161,1
34016,1
4057,0
49975,1
9514,0
36946,0
18487,0
14180,0
22154,1
53752,1
47897,0
37157,1
24183,1
40469,1
21952,1
48987,0
63132,1
19736,1
73939,1
33398,1
38194,0
75221,0
29231,1
7469,1
47645,0
75791,0
48328,1
70159,1
42884,0
69378,0
33831,1
24371,0
68516,1
14209,1
48864,0
19622,0
30834,1
42033,1
71164,1
64674,1
27208,0
43931,1
65244,1
43401,0
29280,1
67433,1
37963,1
5568,0
70299,1
35648,1
60934,1
28632,0
13731,0
47177,1
23569,1
16386,1
48914,1
22775,1
52125,1
9533,1
54327,1
66967,0
3583,1
45865,1
3364,1
26344,1
24639,1
72421,1
42873,1
32947,0
26382,1
28820,1
63633,1
73174,0
27467,1
12420,1
49049,0
75020,0
46657,1
45181,0
48926,1
65245,1
29227,1
9702,1
5756,1
32984,1
70933,1
75552,0
60792,1
11952,1
60294,1
56203,1
57587,0
12139,1
60750,1
28050,1
6377,0
29523,1
71949,1
13495,1
23307,1
27631,1
36161,1
35348,0
51230,0
61934,0
30469,1
72394,1
47692,1
5662,1
14474,1
32584,1
71434,0
26838,0
24568,1
21503,0
68301,0
57131,1
49826,1
16637,1
23444,0
47258,1
61476,1
62129,1
28835,0
70873,0
59472,1
41001,0
26501,1
20988,1
15348,0
52789,1
7910,1
68011,1
55173,1
37341,0
72973,1
39205,1
23201,1
41316,1
35801,1
12019,1
49456,0
48602,1
59931,0
26636,0
30007,0
54871,1
19626,1
6358,1
38774,1
44892,0
47526,1
41953,1
29845,0
49546,0
74782,1
36546,1
13438,1
71912,0
66674,1
1292,0
22134,1
5533,0
54068,1
34334,1
38804,1
9939,1
4830,1
1900,1
58194,1
46834,1
68222,1
74242,1
50520,1
61599,1
3744,1
52541,1
41353,1
27135,1
20970,0
26684,1
12411,1
5241,0
51222,1
24787,1
1503,0
24457,0
75371,1
14574,0
61570,0
16446,1
69295,1
9238,0
53244,0
40259,0
21688,1
1835,1
28600,1
31132,1
311,1
20520,1
34737,1
45955,1
48518,0
36916,0
2317,1
45046,0
22781,1
27961,1
8502,0
70460,0
22860,0
71905,1
110,1
1501,0
1995,1
43317,1
30055,1
35856,1
26264,1
41009,0
12596,1
5086,0
25397,1
63104,1
31877,1
23151,1
61451,1
40520,1
41282,1
42324,1
4495,1
65996,1
29004,0
55766,1
4239,0
17553,1
7175,0
24955,1
48474,1
51786,1
11776,0
69657,1
6252,1
16659,1
17771,1
47459,1
30899,1
60830,1
70859,1
41723,0
69479,1
52024,1
14657,1
75358,1
52943,1
40287,1
69664,0
67189,1
51095,1
66012,0
18824,1
65522,0
41186,1
59333,0
15091,0
53688,1
62347,1
54080,1
46152,1
5281,1
49933,0
2694,1
50138,1
31954,0
2670,1
61068,1
5291,1
33414,1
298,0
39650,1
35851,0
643,1
53382,1
69949,1
46817,1
43081,1
31209,0
25872,1
55942,1
69571,1
18074,1
44020,0
60006,1
19582,1
26856,0
71792,1
10853,1
75494,0
62322,0
13254,0
14762,1
39824,0
53473,1
11174,1
13019,1
66117,1
41010,1
28547,1
48412,1
28128,1
28931,0
47228,1
50833,1
2925,1
713,1
66638,0
63382,1
56276,1
21384,1
29668,1
16011,0
49296,0
53681,1
58626,1
54868,1
12312,1
31643,0
48457,1
57837,0
57060,1
28052,0
74931,1
59287,1
42247,0
68940,1
39014,1
63983,1
73766,1
43230,1
60890,0
26281,1
30782,0
13051,0
4763,1
33107,0
70411,1
31157,1
49496,0
19790,0
23380,1
25445,1
75583,1
68483,1
30816,1
25823,0
28728,0
60653,1
26692,1
32022,1
30577,0
20475,1
66846,1
64919,0
54800,0
41292,1
55984,1
22061,1
51354,1
11012,1
40503,1
29513,1
45185,0
38477,0
32024,0
64224,1
37503,0
59166,1
46315,1
17532,1
18780,1
5999,0
2180,0
24891,0
33647,1
965,1
55929,1
52909,1
54427,0
74183,1
2189,1
36846,0
15132,0
72799,0
72597,1
65714,1
45461,0
71758,1
18901,1
12400,1
47899,1
50566,0
58631,0
44533,0
12712,1
37412,1
5516,0
33958,1
73129,1
33609,0
72172,1
25135,1
8101,0
55674,1
66797,1
60600,0
2951,0
52173,1
3956,1
66757,0
61006,1
20690,0
15751,1
35051,1
55043,0
59069,0
66490,1
33960,0
19678,1
23816,1
55799,1
43163,0
43884,1
47515,0
73089,1
4028,1
74134,1
426,1
39835,1
13612,0
61179,0
45782,0
5148,0
3408,1
75612,1
72105,1
75775,0
73633,1
49500,1
11878,1
73957,1
14339,1
60192,1
38653,1
21891,1
6618,1
69107,1
29917,1
58678,0
12329,0
12363,1
55136,1
62626,0
53542,1
42349,1
65908,1
70884,0
50208,1
6923,0
15708,0
21068,1
59961,1
31299,0
60467,1
58503,1
28957,1
45628,0
58018,1
61956,1
23198,0
21945,1
7685,1
22032,1
26002,1
14581,1
12198,1
27770,1
32306,1
48451,1
32934,0
45695,1
59375,0
22907,1
54302,0
8078,1
55475,1
5796,1
1471,0
20068,1
37586,0
60761,1
57022,1
56130,0
35756,0
8815,0
56978,1
41251,1
4299,1
32703,1
4982,1
49952,1
13629,1
29417,1
16597,1
39484,1
40312,1
65948,0
25706,0
54007,0
10495,1
50568,1
63381,0
58542,0
10929,0
66089,0
52692,0
61734,1
52492,1
997,0
69974,0
4515,0
33196,0
12370,1
32857,1
49074,1
27759,1
37087,1
49489,0
21258,1
55242,1
32730,1
46810,1
34392,0
70647,1
33700,1
20584,1
1324,1
70363,1
10473,1
4137,1
29722,0
22012,0
57957,1
50053,0
17695,0
66756,0
73743,0
40408,1
29999,1
12049,1
7589,0
71421,0
29770,0
5816,1
71301,1
72808,1
19090,0
37921,1
34599,1
30518,1
29131,1
70597,1
58636,0
31771,1
13492,1
37854,0
36282,0
54810,0
29024,1
74394,1
48999,1
1681,1
47336,1
12060,1
53978,1
29458,0
14951,0
2164,0
58401,1
3521,0
40351,1
68034,0
37775,0
18148,1
31930,1
71209,1
45783,0
17802,1
22128,0
41459,1
8074,1
11232,1
23998,1
70953,1
9656,1
43485,1
40701,1
65838,1
73482,0
29177,1
75111,1
10303,1
17497,0
64330,1
43683,0
1263,0
57139,1
17621,1
33079,1
5369,1
72769,0
47640,1
50179,1
51619,0
64374,0
26525,1
65105,1
55394,1
33931,1
62311,1
16675,1
48611,1
4986,0
40236,0
75259,1
67934,1
72147,1
15340,1
26937,1
68052,1
16365,1
18124,0
41703,1
73776,1
45034,0
44665,1
25023,0
11573,1
67991,1
35650,1
42491,0
12371,1
23491,1
59468,1
26288,0
15684,0
7304,1
15941,1
25598,1
61188,0
57651,1
56312,1
10057,0
61409,1
40012,1
43505,1
69034,1
19499,0
61822,0
75215,1
39572,1
7814,1
62218,1
57770,1
24612,1
12725,1
17257,1
29929,1
53518,1
38519,1
60165,0
74283,1
31179,1
60720,0
42180,1
56239,1
63951,0
49044,0
10230,1
17323,0
29588,0
23996,1
4838,1
43893,1
47638,1
34329,1
21341,1
9073,1
10338,1
43442,1
50862,1
65039,0
56753,1
31750,0
27432,1
33881,1
33687,1
748,1
43962,0
68579,1
20805,1
4496,1
42131,0
1327,1
42055,1
49441,1
18867,1
58868,1
24643,0
3880,0
30062,0
61228,1
50355,1
49579,1
65989,1
38991,1
40016,0
11924,1
73180,1
8394,1
50450,0
27136,1
38104,1
41642,1
20618,0
10158,0
50508,1
48459,1
61664,1
53788,1
26533,0
17513,1
75490,0
67133,1
34556,1
45581,0
1878,0
21007,0
25240,1
32373,1
66465,1
42042,1
67415,0
14005,0
35626,0
66011,0
75012,1
24686,1
2379,1
24780,0
14020,1
55725,1
30976,0
21171,1
11882,1
74532,0
11503,1
47715,1
74986,1
73037,1
9601,1
23633,1
52961,1
18476,1
31976,1
63503,1
73875,1
44773,1
