id,TARGET
10565,1
62697,1
29181,1
40720,1
15101,1
36466,1
40247,1
53354,1
10575,1
18734,0
63272,0
42252,0
54401,1
20945,1
67369,1
64538,1
10655,1
4569,0
25251,1
43903,1
71253,1
54043,0
47130,1
60534,0
30473,1
64005,1
60553,1
15654,0
19513,0
64266,0
17314,1
18339,0
75464,0
30852,1
10441,0
16943,1
63619,0
31333,0
781,0
38408,0
32989,1
5465,0
64437,0
34597,0
20043,0
5610,1
6610,0
25785,0
3322,0
38935,0
18063,0
66889,1
23125,1
555,0
58726,1
17412,1
62295,1
59412,1
66694,1
71000,1
39076,1
32484,1
29755,1
6773,1
32727,1
61938,1
67641,0
64680,1
7338,1
73721,1
6721,1
49972,1
3032,0
26567,1
66630,1
40151,0
68280,0
28105,1
9228,0
31846,1
60305,0
72445,0
72532,0
49072,0
14793,1
39510,0
27037,1
45916,1
38141,0
2819,1
58727,1
66273,1
16781,1
30935,1
52435,1
42745,0
20433,1
26610,0
32935,1
60885,0
64068,1
2744,1
52748,0
32521,0
74106,1
53598,1
23086,0
12659,0
56415,1
25052,1
31704,1
10445,1
61880,0
73877,0
24112,0
20523,1
7047,1
22062,0
73130,1
61844,1
25427,1
20497,1
46618,0
6098,1
61191,0
6040,1
1031,1
69248,1
40533,0
33992,1
68782,0
7143,1
37985,0
54701,1
21131,1
67143,1
55190,0
55296,0
17943,0
13436,1
53371,0
50192,0
73403,0
63819,0
52559,1
59092,1
43218,0
19007,0
25421,1
15479,1
26816,1
75159,1
63846,0
6676,0
41444,0
5483,0
50287,1
11872,0
28641,0
70958,0
67495,0
16829,1
1703,0
50578,1
42727,0
15755,0
50592,1
60069,1
4684,0
8621,0
30911,0
39588,1
17093,0
6703,1
28168,0
21135,0
68235,1
30468,1
58539,1
55315,0
56409,1
61678,0
33097,0
2667,0
43432,0
18199,1
23888,1
33665,1
7022,1
45833,1
51075,0
54106,0
18229,0
15735,1
46252,0
66649,0
4432,0
15368,1
5785,0
19800,1
4498,0
65661,0
47405,1
17666,1
33220,0
39202,0
5536,1
42091,0
68132,0
62425,1
71022,0
74458,0
15606,1
64386,1
3849,1
47756,0
58869,0
12677,0
49825,0
41938,1
6141,1
13224,0
62472,1
58952,0
64823,1
42793,1
3238,0
54826,0
22668,1
19182,0
56768,0
2155,1
16260,1
57388,1
48076,0
185,0
66177,1
14039,1
60345,0
10497,1
74749,0
40699,1
6355,0
8730,1
32399,0
20999,1
66957,0
62505,1
60407,1
33004,0
55398,1
31663,0
35583,0
55796,0
68141,0
21749,1
45109,1
46216,1
8413,0
20061,1
18244,1
36369,1
57294,0
9935,1
23257,0
64915,1
64555,1
5267,1
63718,0
49162,1
11975,1
638,0
17716,1
59732,0
8535,0
53830,0
59972,0
13409,1
68444,1
24251,1
30635,1
48798,1
41397,0
56392,0
67720,1
42433,1
11740,0
61103,1
17459,0
36185,1
62040,0
7445,0
9933,1
45800,1
37094,1
58809,1
14681,0
26961,1
25858,0
8460,1
47481,1
39246,0
26756,1
47781,1
21005,1
74764,1
53489,0
13179,0
64115,0
44399,0
33971,1
53418,1
25314,0
56903,1
16965,0
67082,0
7825,0
12320,0
42179,1
74810,1
23974,1
23648,1
74105,1
53352,0
41629,0
15162,1
45134,1
74246,0
34653,1
17577,1
24101,1
67773,1
73648,1
55071,0
59798,0
34572,0
16064,0
38429,0
71615,1
3531,1
52281,0
60974,1
42125,1
46246,1
34825,0
7934,1
18193,0
42257,0
21888,1
64868,0
65170,0
35030,1
61307,1
71705,1
71747,1
7256,1
18722,1
27138,1
40901,0
24234,0
12562,0
39945,0
37210,0
51709,0
13370,1
21882,1
65301,1
60586,1
225,0
20021,1
19610,0
53217,1
25916,0
30562,1
27611,0
47608,0
16805,0
44769,1
70944,0
10485,1
36587,1
43437,0
11029,1
47873,0
59488,0
14756,1
75232,0
27388,1
35802,0
30227,0
15727,1
75737,0
10633,0
36054,0
56470,1
47727,1
4840,1
71203,1
35554,0
16957,1
45284,0
49136,0
15832,0
18533,0
42766,0
68182,0
75480,0
21115,1
65057,1
45689,1
47718,1
30827,1
65145,0
67157,0
71388,1
42243,0
19437,1
20750,1
6592,1
33494,0
19656,0
8448,0
62042,0
63747,0
38491,1
71994,1
5570,0
4854,1
13092,1
9563,1
72810,0
55252,0
36572,0
67947,0
27589,0
58151,1
41596,0
29899,0
9473,1
35241,0
30264,1
52056,0
16896,1
21631,1
55705,1
22304,1
57526,0
15369,1
15373,1
47894,0
37158,0
28967,0
75137,0
48017,0
25424,1
19551,0
6182,0
31407,1
49669,0
22557,1
64256,1
59417,0
42623,0
3041,1
3227,1
40035,0
3606,0
51026,1
7190,0
2873,0
15904,1
14453,1
66698,0
28003,1
53905,1
19350,1
61565,0
10048,0
58092,0
45337,1
22176,0
34234,1
31753,1
65054,0
60242,0
40677,1
58568,0
30179,1
20052,1
32710,1
10150,0
53400,1
75233,0
60340,1
54217,0
2587,1
27057,1
71675,0
54820,1
43595,1
18543,1
72627,0
4206,1
27946,0
17173,1
26083,1
38688,0
50286,1
45861,0
72375,1
67474,0
13154,1
33433,0
17433,0
72097,0
16857,0
55920,0
26275,1
24811,0
31225,1
62281,1
11879,1
4253,0
22649,1
20841,1
57783,1
3256,0
2678,1
49983,1
32913,1
49019,0
4389,0
31292,1
31714,1
42691,0
7720,1
24564,0
44628,0
11741,0
19788,1
49819,0
50644,0
48433,1
14299,1
10102,0
51685,1
9078,1
369,1
53504,0
49457,0
47117,1
28566,0
19630,1
74044,1
37136,0
4971,1
22284,1
31286,0
27490,0
12818,1
6948,0
8471,0
25324,0
29028,1
69083,0
62520,1
74564,1
40246,0
25005,0
23556,1
68601,1
44807,0
65484,1
15103,1
10228,0
72241,1
39231,1
1637,0
4259,1
23579,1
5012,0
58348,1
52413,0
45997,1
5614,0
31700,0
69827,0
62730,1
51290,0
48956,1
8000,0
52448,1
52678,1
7403,1
1088,1
49701,0
12124,0
62447,1
52845,0
34800,0
4424,1
55633,0
11272,0
59847,0
55652,0
25296,1
10027,0
20846,1
15782,1
9560,0
68248,0
6079,0
6405,1
60826,1
35998,0
37122,1
6850,1
53286,1
14584,0
16903,1
68899,1
50641,0
11150,0
20678,0
65176,1
8688,1
59492,1
42304,0
4657,0
31807,0
32056,1
43349,1
10078,1
68381,1
63689,0
18019,0
11363,1
7979,0
15650,1
13943,1
74043,0
70972,1
25173,1
71629,0
41496,1
25209,0
45682,1
30684,1
8229,1
52637,1
2907,0
60872,1
27089,1
34054,1
35324,0
47034,1
59711,0
13883,1
48680,0
63954,1
2038,0
36998,0
32458,1
24348,0
9838,1
9116,0
12433,0
64290,1
71180,1
55691,0
19531,0
29734,0
25495,0
68936,1
37665,0
62389,1
71210,1
12040,1
42546,1
24751,1
20632,0
36272,0
56219,0
53808,1
68733,0
68467,0
54801,0
20756,0
29238,0
33618,0
21857,1
64727,1
67751,0
27601,0
18210,1
54196,0
11481,0
46489,1
64389,0
56630,0
21210,0
37630,1
6625,0
1530,0
33000,0
20139,0
15120,1
19093,1
70047,1
53017,1
59030,1
18494,1
72043,0
69996,0
3172,0
28399,0
47898,1
48773,1
56141,1
69360,0
52886,1
45396,1
43083,1
33672,0
26872,1
29512,1
49231,0
57899,0
15564,1
21100,0
356,0
4857,1
24467,0
4975,0
32111,0
11072,1
7870,0
22485,1
23576,0
38867,0
18141,0
61640,1
40356,1
65692,0
51905,1
30049,0
33322,1
42095,0
54162,1
35281,1
5953,0
39535,0
55525,0
45147,0
52510,1
35532,0
15334,1
38061,1
15541,0
20309,0
52594,0
29153,0
72134,1
13459,0
71466,1
57964,0
42085,0
2024,1
35947,0
29675,0
24742,0
57005,0
69680,1
2991,1
9694,1
66431,1
28081,1
69343,0
13484,0
2641,1
32537,0
19852,0
26455,0
34536,0
70672,1
35835,1
57176,0
8170,1
63005,1
69049,0
21091,1
51934,0
55064,1
61608,1
59376,1
46263,1
12563,1
49373,1
53313,1
31071,0
56722,1
5600,0
66585,1
45513,1
12579,1
17066,1
17486,1
33633,1
57591,1
10398,1
54504,1
58042,0
57228,1
50599,0
12612,0
54261,0
66947,0
59587,0
52472,0
51122,0
66952,1
62502,1
4979,0
16232,0
45723,0
16418,0
19741,0
3466,0
47318,1
35593,1
60962,1
75666,1
28702,0
48548,1
43988,1
57153,0
41058,1
43805,1
21442,0
72910,0
42839,1
40033,0
25875,1
52322,0
11745,0
55864,1
36820,0
9495,1
11676,0
15213,1
25372,1
21045,1
9034,1
10638,1
12360,1
23128,0
71783,0
49487,1
11276,1
14178,0
66110,0
47769,0
70755,0
15973,0
12795,1
36030,0
16274,0
39734,1
74892,0
22758,1
61889,0
13012,0
20627,0
3273,0
26974,0
31554,0
15139,1
46899,1
37286,0
39809,0
71689,0
7756,1
34741,0
26035,1
55957,1
14732,1
74013,0
42942,1
63751,0
48373,0
16732,0
24667,1
74601,0
68413,1
59285,1
75057,0
37596,0
17911,0
71720,1
12682,0
31448,0
10068,0
2806,0
71621,0
1914,1
28642,1
641,0
1621,0
36074,0
2267,1
39039,1
71116,0
54542,1
59935,0
22940,1
33925,1
17847,0
44340,0
59638,1
30082,1
9475,1
34258,1
59319,1
10966,0
62713,1
46774,1
13634,1
37692,1
49095,1
61181,1
8625,1
13545,1
30701,0
74357,0
33018,1
73272,1
67884,1
71408,1
4189,1
33835,0
39083,1
5247,0
68358,1
12477,0
66023,1
62407,0
23344,0
73110,1
776,0
9808,0
34771,0
44881,1
28309,1
31921,0
63552,1
62413,0
14698,0
26375,1
34791,0
62266,0
73784,1
36944,1
17051,0
41939,1
75095,0
61408,0
4794,1
53801,1
30576,0
35625,0
68027,0
71762,1
41398,1
71414,1
5983,0
62073,0
9699,0
30182,1
38091,1
30472,0
72950,1
49206,0
13039,0
6634,0
65526,0
14232,0
63538,0
42944,0
30713,0
69701,1
13579,0
71049,0
33876,0
70330,1
38921,0
52803,0
66181,0
56522,1
44964,0
27022,0
9194,0
46630,0
6615,1
7374,1
30523,0
57369,0
37898,1
20237,1
56907,0
5384,0
61558,1
44541,1
9200,0
44720,1
49464,0
26873,0
26043,0
35496,1
16056,1
32720,1
5263,1
37599,0
16571,1
70707,1
58754,0
62485,1
11203,1
19516,0
48718,1
26726,1
32649,1
23573,1
60788,0
63040,1
70395,1
40062,1
58867,1
55027,0
13147,1
53715,0
54438,1
4755,1
41769,0
49090,0
32660,0
13140,0
36164,1
57364,1
29695,0
23600,1
3552,1
73228,0
23438,0
46455,0
34534,0
31936,1
3916,0
23331,0
24443,1
5424,0
46327,1
68165,1
9776,0
27622,1
7578,0
66896,0
57203,0
12672,1
6310,0
3240,0
34017,0
66130,1
59373,0
61485,0
45103,1
33726,0
69097,0
15154,0
74317,1
66513,0
37616,1
42186,1
2311,0
8181,1
55114,0
29138,0
54996,0
57300,1
16129,0
57970,1
64580,0
13125,1
59843,0
5740,1
1664,0
12177,1
33993,1
12005,1
7665,1
58742,1
20566,0
10679,1
6411,1
69904,1
16342,1
23659,0
60673,1
36747,0
58799,1
60816,1
55340,0
28208,1
25171,1
6654,0
43441,0
63497,1
42755,1
48800,1
16320,0
72691,0
69805,1
15349,0
47178,1
32305,1
26303,1
34643,1
55773,1
35683,1
52916,1
42773,1
20509,0
19238,1
74996,1
55082,0
73054,1
3851,1
75662,1
54885,1
22448,1
65786,0
39795,1
10683,1
69022,0
42384,1
25543,0
57869,0
45453,1
5553,0
64859,0
17050,0
57214,1
59370,0
47027,0
14725,1
67305,1
70331,0
37747,0
38373,0
31412,1
47974,1
5271,1
68347,1
9615,0
47952,0
3846,0
7981,1
19288,1
40632,1
41958,0
60398,0
8572,0
45210,1
23717,0
44494,1
52308,0
13325,1
35070,0
18577,0
26000,0
37166,1
19662,0
73771,0
4377,1
20474,1
24797,0
50209,0
36081,0
38351,0
4554,0
67451,0
58119,1
23780,1
61917,0
32783,0
67547,1
34415,1
63332,0
65034,1
65172,1
24804,1
34343,0
64772,1
71211,0
52833,1
15982,1
50622,0
16467,1
45874,0
57267,0
7151,0
57780,1
73312,0
36375,0
19282,1
15032,1
49252,1
1232,1
26147,0
42228,1
66221,1
10612,1
795,1
11329,1
54204,0
19758,0
12170,1
28953,0
52595,1
26314,0
18232,0
40686,1
37310,0
29203,0
43242,1
26154,0
62758,0
47795,1
50467,1
65547,1
21164,0
51400,1
51579,0
37427,1
75070,0
45505,1
59879,1
48044,1
55383,0
21878,1
20959,1
24478,1
29059,1
4481,0
36158,0
64191,0
67726,1
16,1
56999,1
69566,0
63599,1
28924,0
4318,0
36008,1
7224,0
66749,1
73337,1
5355,0
3948,1
49538,0
268,0
35594,1
28738,0
31550,0
64728,0
35274,0
73899,1
29686,1
35037,0
9943,0
60786,1
41385,1
68729,0
68798,1
1048,1
65637,0
28133,0
14291,1
4001,1
50092,0
27651,0
36943,1
49344,1
23186,1
55110,1
65316,0
38811,0
66392,0
75091,0
32583,0
1593,0
70560,1
62091,1
23708,1
62973,0
48265,0
22738,0
9507,0
2078,0
69130,1
61443,0
15245,1
40783,1
73493,0
56163,1
2810,1
18806,1
52925,0
21454,1
23149,0
40981,0
43290,1
61834,1
20378,1
12115,0
43113,0
65630,1
35111,1
57101,1
35411,1
32603,0
5401,1
18337,1
65874,1
780,1
59012,1
64185,1
42383,0
12775,1
64820,1
40171,1
71281,0
75651,0
75296,0
59938,0
13635,0
26710,1
24161,0
52882,1
54437,1
64179,0
67124,0
24148,0
58716,0
22850,0
51155,1
18459,0
68303,1
25977,0
6234,0
20887,1
20324,0
20290,1
40192,1
56929,1
29518,0
10435,1
46042,1
13762,1
41222,0
42434,0
66873,0
20921,0
35088,0
31285,0
9248,0
61380,1
40851,1
25395,1
12936,0
20034,0
9089,1
17032,0
70561,1
12012,0
64645,1
55258,0
35280,1
33007,0
43322,1
60847,0
34493,1
3556,0
21990,1
11460,1
55389,1
28527,0
29942,1
73447,0
19764,1
18989,0
29128,0
58606,0
38114,1
11334,1
32860,1
41422,1
6179,0
73052,1
19046,1
3470,0
24368,0
51562,1
22839,0
63849,1
14070,0
7595,0
62939,1
13359,1
20385,1
14578,1
44467,0
15319,0
71872,0
49300,1
53179,0
33257,0
48760,0
58707,0
55749,1
50329,1
43825,0
21825,0
58419,1
8495,1
29455,1
35194,0
74196,0
70757,1
46166,0
40775,1
21759,0
74245,0
31183,0
39829,1
22547,1
25788,0
22083,1
7277,0
33045,0
39307,1
72423,0
2294,0
7810,0
28716,0
42056,0
8169,0
40524,0
28741,0
32281,1
13586,1
13938,1
1215,0
36330,0
51252,0
5400,0
35974,0
26994,0
60486,0
57558,0
63795,0
54125,0
33135,1
12468,0
53663,0
44285,1
32182,1
46016,0
72641,1
50980,1
32557,1
61575,1
21109,0
72863,1
35317,1
17774,0
31984,1
75456,0
75597,0
47932,0
19588,1
28364,1
15295,0
17230,1
43024,1
12602,1
30719,1
6649,0
31544,0
44697,1
49364,1
43572,1
62488,0
12781,1
53415,1
53944,1
60083,0
41683,1
46815,1
63547,1
65494,0
6555,1
66173,0
17357,0
30301,1
40772,1
41487,1
27193,1
40785,0
3167,1
38452,0
4499,1
40956,0
6440,0
47165,0
41037,1
44959,0
50597,0
43233,0
5766,0
34369,1
22034,0
21283,1
20501,1
25529,1
38288,1
5823,1
71769,1
31874,0
8079,0
10136,1
74184,0
40460,1
53568,1
70632,1
43641,1
67799,1
32215,0
40565,1
35646,0
52938,1
40770,0
12862,1
45092,0
60522,0
18105,1
71,0
45979,1
73615,0
47022,0
73061,0
10973,1
52198,0
27943,1
61167,1
50557,1
42411,1
65276,1
58695,0
8516,1
30800,0
24630,0
11521,1
22289,1
3220,1
30054,0
47762,1
18776,1
39624,1
37516,1
57404,1
14078,1
59026,1
42366,1
64176,0
53639,0
45592,0
71554,1
35786,1
47259,1
60612,1
34373,0
59593,0
34566,0
5593,1
59198,0
49840,0
57550,1
24683,0
23802,1
17551,0
21364,0
32917,1
10409,0
11708,0
62435,0
62806,0
56497,1
3502,0
5986,0
58286,1
23301,0
17411,1
3457,1
50708,0
18933,0
37550,1
74163,1
62082,1
7331,0
69142,1
61378,1
56860,1
14791,1
30778,1
40985,0
71051,1
70869,0
61784,1
56988,1
7797,1
914,0
40318,0
11036,1
69289,1
74488,0
20738,1
17395,1
39406,1
36577,0
71676,1
37508,1
68656,0
5425,0
20545,1
64007,0
69216,0
73644,0
394,1
1865,1
53088,0
31956,1
11423,0
6458,1
3942,1
48242,1
44290,1
58321,0
42120,1
39771,1
60229,0
7924,0
40596,0
4599,0
25281,1
21950,0
65559,1
39377,1
18954,1
8628,1
48371,1
33001,0
41824,1
30630,0
17646,0
58403,0
49403,0
5912,0
36582,1
31824,1
27097,1
6352,0
25141,1
24301,1
69272,1
7622,0
26339,0
30698,1
44110,0
64581,0
14294,1
17986,0
38560,1
17557,0
41002,0
290,1
4522,1
14839,0
17275,1
67291,0
61478,0
14403,0
11147,0
66424,0
7150,1
75606,0
73886,0
60367,0
16104,1
65895,0
13903,0
36051,0
37085,0
43307,1
10001,1
62762,1
21712,0
6407,0
18910,1
73900,1
22051,1
68421,1
66483,1
16436,0
52526,1
55481,1
49658,1
17201,1
38433,0
54500,0
59283,1
11677,1
36726,0
44034,0
62063,1
66591,0
30671,0
18410,1
66126,1
46751,0
62768,0
35891,1
40843,1
65014,0
70984,1
69338,1
62860,1
33648,0
13904,1
19484,0
47316,0
67163,1
52606,1
45317,1
4063,0
53465,1
51431,0
73533,0
54597,1
37769,0
60198,1
44555,1
44270,0
704,1
22011,0
74497,0
53672,0
49212,0
10266,0
42888,1
27853,0
36584,0
21092,0
2791,0
27525,1
75812,0
68416,0
24904,0
10722,1
39277,1
8929,0
57036,1
34514,0
16131,1
18749,0
54609,1
53869,1
19426,0
53107,0
52012,0
34427,0
57702,1
50745,1
68957,1
6089,0
66163,0
39851,0
35334,1
49481,0
28699,0
2696,1
49714,0
18703,0
57244,0
50869,0
3612,0
41407,1
25429,1
2906,1
26206,0
71037,0
40388,1
33914,1
56056,0
21219,1
51887,0
73339,0
70057,0
13138,0
62025,0
72450,0
57354,1
17749,0
15282,1
67486,0
14043,1
71996,0
11917,0
68175,0
3760,0
69582,0
10510,0
60003,0
59664,0
47148,1
25199,0
26398,0
68841,1
47397,0
13407,1
32098,0
33922,0
52989,1
18135,1
2554,0
29851,1
45658,1
7771,0
61657,0
2165,1
35944,0
62677,1
29331,1
51308,0
23082,1
7515,0
61562,0
6006,1
66658,0
18969,1
187,1
48251,1
35219,0
23796,1
26748,1
53493,1
44887,1
52781,1
40784,1
34750,0
72696,1
20617,0
61284,0
36127,0
30036,0
48106,1
36307,0
36335,0
49944,0
72830,0
59753,1
48535,0
40541,0
8053,0
30160,1
63584,1
31392,0
75075,0
56477,0
12749,1
67222,0
17750,0
54728,1
42754,0
21695,0
45691,0
61691,1
71597,1
17307,1
56826,1
10905,0
71943,1
61788,0
3687,1
63058,0
56591,0
34853,0
8254,0
25520,1
2891,1
37874,1
63720,1
30128,0
15716,1
74522,1
53987,1
44841,0
39331,1
28440,0
7662,0
74375,1
31488,0
66292,1
12945,0
8553,0
42144,1
39165,1
25764,0
192,0
3119,0
12909,1
8485,1
12955,1
36794,1
64809,0
72847,1
70139,1
61215,0
3979,0
27060,0
27532,1
60123,0
42967,1
67105,1
39355,1
74069,1
13267,1
63474,1
69834,1
18164,1
3063,0
9217,0
15422,0
69632,1
39619,1
15267,0
35251,0
58714,1
41402,0
6576,0
7390,0
42461,1
5351,1
20393,0
44317,0
6140,1
59539,0
55153,0
55004,1
43354,1
51947,1
70279,0
25518,1
16523,1
47312,0
1270,1
41127,0
19769,0
63869,0
45909,1
5003,1
43385,0
11862,0
66248,1
22934,1
69568,1
47675,0
13829,1
48091,0
13161,1
16798,1
1867,1
38232,1
29273,1
64376,0
56602,1
73788,0
27846,0
66788,0
55863,1
11732,0
23732,0
69637,1
40121,0
25036,1
73640,1
8203,0
57457,1
59745,0
50120,0
71760,1
30186,1
50698,0
2832,1
55946,1
43155,0
36387,1
2992,0
36683,0
7933,1
63617,1
19743,1
12748,1
57283,1
54674,1
61289,0
19134,1
11757,0
30756,1
34586,0
59254,0
15080,0
37788,1
32891,0
21994,0
46534,0
74690,0
30396,1
43098,0
50156,1
64786,1
19555,1
5176,0
32508,0
36410,1
74983,1
70698,0
35486,0
68256,0
15225,0
34319,0
37696,0
65590,1
1624,0
16873,1
43808,1
48769,0
55093,0
66348,0
44668,1
45633,1
43786,1
3676,0
10192,1
5455,1
46372,0
29354,0
14065,1
68083,1
35323,0
57718,1
16819,1
10144,0
3618,1
60145,0
30481,1
32198,0
28164,1
31675,0
36126,0
31972,1
66,0
56679,0
62043,0
51162,0
32117,0
39077,1
7410,0
48647,0
336,0
3311,1
70306,1
8090,0
25865,0
30238,0
49734,1
12874,0
45162,0
30506,0
22819,0
32922,0
3686,1
67982,1
70994,1
68971,1
16850,0
17676,1
26242,0
15135,0
24125,0
70108,0
60110,1
35865,0
16629,1
39863,0
2928,0
31048,0
73418,0
55511,0
56633,1
4896,0
82,0
59564,0
26609,0
34983,0
56583,1
481,1
42836,1
11458,0
9979,0
55662,1
68352,1
26720,1
37493,0
3434,0
1990,1
39782,0
50339,0
57690,1
60854,0
59795,0
3242,1
11870,0
40139,1
43124,0
63760,1
61468,1
59897,0
23028,1
52726,1
24333,0
53061,1
6781,0
11307,1
73446,0
35696,1
32002,1
12906,1
7085,0
37826,0
29445,1
40200,1
41526,0
1158,1
11823,1
11483,1
69490,1
52590,0
211,1
47203,1
12855,0
41601,1
30613,1
15247,0
63116,1
8845,0
66911,0
47562,1
33278,0
55462,1
22522,1
56179,0
41408,0
53881,0
70552,1
21056,1
12790,1
20635,0
25757,0
65322,1
20375,1
1538,0
22808,1
3532,0
70586,0
36417,0
16979,1
5855,1
65050,1
71737,0
11526,1
27229,0
68447,0
57496,0
32032,0
50535,1
67103,1
51454,0
19479,1
52498,0
59815,1
64486,0
74506,1
62591,1
62549,0
58331,1
73430,1
51268,1
58918,1
13433,0
52176,1
51430,1
45849,0
58783,1
21290,0
32889,1
1726,0
50855,1
57724,0
1695,0
68854,0
18599,0
56044,0
61133,0
62936,0
16058,1
68625,0
55968,1
27916,0
3752,1
13430,0
71111,0
45250,0
38527,0
54848,1
60276,1
45084,0
64225,1
29544,0
17566,1
55233,1
47708,0
34481,0
18466,0
58485,0
24938,0
69046,1
5801,1
62969,0
56899,1
1639,0
15699,1
60853,0
26922,1
10501,0
14317,0
47967,1
69561,1
59055,1
1039,0
16227,0
13483,1
23957,0
47449,1
13564,1
58575,0
14022,1
66456,0
36561,1
9700,0
59663,0
9708,1
43347,0
53020,0
14598,1
30371,0
51634,0
62548,1
49175,0
58351,1
73537,0
50161,1
15528,1
27444,1
61805,0
12418,0
74189,0
68431,1
33908,0
32377,1
16878,0
49245,0
13751,0
67562,1
57332,0
67227,0
56998,1
6456,0
68185,0
31586,0
26754,0
73067,1
17664,0
43178,0
22552,1
39899,1
6337,0
72894,1
20568,1
26015,0
66603,0
70458,1
39481,1
9530,1
47170,0
22575,1
57084,1
66298,1
19999,0
39380,0
59667,1
67307,0
24826,1
21919,0
72197,0
65492,0
30119,0
31739,1
62147,1
55090,0
20397,0
24714,0
53025,0
69865,1
17308,1
58949,1
29506,0
65055,1
65672,1
6397,1
31116,0
26595,0
23863,1
26434,1
32324,1
53174,0
40210,0
70538,0
45233,0
67574,1
33832,1
60374,1
43190,1
56411,1
47694,1
38754,1
26697,1
62712,0
9098,1
4924,1
14719,0
36188,1
59141,1
59418,1
59534,0
56404,1
56543,0
18937,0
53475,0
60943,1
52231,0
63579,1
17424,0
10850,0
63304,0
62259,1
17999,1
10627,0
61920,1
33417,1
37372,0
62302,1
16314,0
50996,1
74981,1
48438,1
34882,1
28928,0
54667,1
22146,1
23650,0
8532,1
4724,0
74609,1
13922,0
17419,0
58356,1
13560,0
41191,1
26665,0
48906,0
1400,1
46248,0
43554,0
41995,0
36099,0
45643,1
74623,1
66864,1
5853,1
71852,0
16447,0
11978,0
34988,1
53476,0
12232,1
11075,0
67467,0
49345,0
63734,0
49521,0
46381,0
37690,1
36408,0
48783,0
28058,1
20232,0
38033,0
61294,0
52870,0
41895,0
46400,1
59402,0
27314,0
60580,1
61908,1
69015,1
52077,0
43673,1
48378,0
48228,1
43969,0
10729,0
6159,1
44902,1
67602,1
17626,0
60828,1
71277,1
31056,0
21596,0
60550,0
73936,0
14085,0
14567,1
29324,1
2404,1
47402,0
34213,0
48381,1
36875,1
44911,0
36669,1
59737,1
57001,1
41603,1
74155,0
65434,1
35657,0
72907,1
39279,0
63897,1
71079,1
60188,0
37428,0
68699,0
27619,1
73763,1
31720,1
24720,0
414,1
13428,1
73781,0
35204,0
73623,1
52264,0
65941,1
2894,1
26959,1
13105,1
35814,0
21129,0
53500,1
3520,1
17537,1
68645,1
58628,0
66111,0
39595,0
12641,1
75537,1
52337,1
5149,0
65716,0
2812,0
48100,1
44582,0
25299,1
27967,0
68376,1
42230,0
10743,0
3092,1
20765,0
72814,1
4850,0
54242,1
61208,0
22142,1
45412,1
59214,0
30302,1
74307,0
71091,1
62522,0
52971,0
16313,1
28907,0
10452,1
53406,1
12964,1
51985,0
22281,0
46767,0
7667,0
74397,1
44070,0
41152,1
6962,0
39447,0
60883,0
69980,1
44923,1
64839,1
24626,0
29717,0
72098,0
21668,0
45725,0
53314,0
73775,1
58179,1
47331,0
11991,1
59738,0
33085,1
70713,0
66000,1
61429,1
34833,0
52411,0
46458,1
45939,1
34260,1
8425,0
3513,0
46671,0
59314,1
24433,0
14895,1
24544,0
45328,0
53859,1
29773,1
43744,0
23152,1
48725,0
34813,0
32671,1
4647,0
61082,0
5488,0
11837,0
74563,0
48735,1
11131,0
63176,0
25013,0
9431,1
10971,1
44211,1
21359,0
15911,1
11753,0
52839,1
64847,1
34216,0
50173,0
61711,0
15377,1
64896,1
1982,0
34970,1
20081,1
55441,1
12064,0
7968,0
9281,1
72834,0
48700,1
11468,1
16377,1
73141,1
42679,0
5386,1
46894,0
37384,0
457,1
9283,1
17543,0
33423,0
47545,0
5365,0
37399,1
27649,0
13901,0
5892,1
46061,0
69788,1
71566,0
51958,0
4493,0
35267,1
13637,1
14702,1
36565,1
52162,1
14221,1
66095,1
31759,1
11004,0
3161,0
37745,0
61227,0
10714,0
58977,0
17731,0
6331,1
53880,1
57149,0
68089,1
74848,1
3689,1
20230,1
19928,0
40508,1
33283,0
879,0
32246,0
42242,1
7781,0
60715,1
3891,0
52524,1
15391,1
53920,0
65407,0
27959,0
26200,1
46015,1
63504,1
43026,0
60532,1
31964,0
65825,1
22147,0
64375,1
70118,1
46855,0
66726,1
47021,1
38339,1
40676,0
31489,1
6575,1
68074,1
36180,1
67299,0
34557,1
40856,1
12943,0
477,1
7784,1
70548,1
9183,1
5578,1
41024,0
51349,0
25730,0
22868,0
74953,0
29419,1
17603,0
3874,0
4263,0
48671,1
17934,0
44540,1
50564,0
71632,1
5498,0
47828,1
42979,1
41510,1
71089,0
58633,1
59734,0
12129,0
61762,0
59871,1
65309,1
70005,1
71378,0
27485,0
63559,0
63360,0
19207,1
27031,1
38621,1
63668,0
59253,1
9457,0
52145,1
21698,1
30946,1
6388,1
858,0
14748,0
69808,1
46609,1
50737,1
54604,1
52778,0
14792,1
1342,0
8577,0
32631,1
74961,0
71347,1
60543,1
56921,1
73759,1
1380,1
20171,1
7046,1
8478,0
7456,1
4461,0
49649,0
49116,1
21329,1
12679,1
29251,1
67548,1
32074,0
38846,0
50728,1
68313,1
72209,0
55453,1
65409,0
52182,0
41659,0
50353,1
37154,1
48884,1
64242,1
54513,1
26766,1
69634,1
64180,1
1956,0
14493,1
40645,0
75392,1
2946,1
54265,1
43715,0
2550,1
39350,0
3048,0
6641,0
56339,1
62734,0
47216,0
